brand,year,engine_size,mileage,fuel_type,transmission,owner_count,price
Hyundai,2005,3.5,191491,Hybrid,Automatic,1,6311.63
Nissan,2013,3.7,137853,Hybrid,Automatic,3,14541.98
Chevrolet,2015,2.5,83948,Petrol,Automatic,1,15122.34
Toyota,2006,1.7,55141,Petrol,Manual,3,5842.95
Toyota,2015,3.7,233162,Hybrid,Manual,3,12141.9
Mercedes,2007,3.3,197349,Diesel,Automatic,3,9492.08
Audi,2021,4.1,114660,Diesel,Manual,3,34253.8
Mercedes,2014,4.0,192776,Hybrid,Manual,2,24897.92
Mercedes,2007,1.7,36485,Petrol,Manual,2,13721.2
Audi,2007,3.9,59351,Petrol,Manual,4,19925.43
Nissan,2011,1.6,31654,Petrol,Manual,1,11986.43
Kia,2006,4.0,169217,Petrol,Manual,2,8271.32
Ford,2005,3.7,56529,Diesel,Automatic,2,12576.19
Chevrolet,2011,3.0,109349,Hybrid,Automatic,1,12899.3
Toyota,2015,3.2,182450,Hybrid,Manual,3,12677.5
Hyundai,2010,1.4,21665,Hybrid,Automatic,2,8939.24
Chevrolet,2008,1.1,67475,Diesel,Automatic,2,4883.62
Kia,2018,2.2,214534,Petrol,Automatic,2,8378.64
Audi,2007,3.9,220911,Petrol,Manual,2,11416.23
Chevrolet,2008,2.6,52802,Diesel,Manual,3,10043.91
Toyota,2012,1.8,82892,Diesel,Automatic,1,11655.4
Chevrolet,2022,3.9,175824,Hybrid,Automatic,2,20167.92
Ford,2008,1.8,41362,Hybrid,Automatic,2,8578.71
Audi,2015,3.9,187062,Diesel,Automatic,2,22745.66
Chevrolet,2020,2.6,183198,Diesel,Automatic,2,13716.09
Toyota,2007,2.6,214232,Diesel,Automatic,1,4288.4
Toyota,2011,2.0,44338,Petrol,Manual,3,11583.1
Chevrolet,2006,4.2,98004,Hybrid,Automatic,4,11429.82
Nissan,2005,1.3,101464,Diesel,Manual,1,2970.46
Hyundai,2005,1.5,226398,Diesel,Automatic,2,2000.0
Honda,2010,3.2,157186,Petrol,Automatic,4,9387.74
Mercedes,2011,4.0,230702,Diesel,Automatic,2,18023.84
Audi,2009,1.3,7120,Hybrid,Manual,1,15461.6
Honda,2022,3.6,115289,Petrol,Manual,3,24397.33
Kia,2017,3.6,237246,Diesel,Automatic,4,9710.16
Kia,2005,3.0,5785,Hybrid,Manual,4,9368.6
Toyota,2014,2.7,61925,Hybrid,Manual,3,15903.75
Kia,2013,2.1,71473,Petrol,Manual,3,9781.08
Nissan,2021,2.2,113185,Hybrid,Automatic,4,15143.71
Hyundai,2005,3.4,34969,Petrol,Automatic,4,10073.82
Kia,2005,1.2,70236,Hybrid,Automatic,4,2000.0
Ford,2011,3.0,229895,Diesel,Manual,4,4774.73
Hyundai,2008,2.0,243824,Petrol,Manual,3,2000.0
Nissan,2016,2.6,106416,Hybrid,Automatic,1,16035.24
Honda,2020,3.0,21297,Petrol,Automatic,1,27231.91
Hyundai,2018,4.1,158888,Hybrid,Manual,3,16877.26
Hyundai,2014,3.0,110741,Petrol,Automatic,1,14163.51
Honda,2018,1.8,206142,Diesel,Automatic,1,10807.55
Nissan,2011,1.3,145601,Petrol,Automatic,2,4483.95
Kia,2008,3.2,158085,Petrol,Automatic,1,8236.6
Toyota,2006,2.9,35089,Diesel,Manual,4,10645.55
Audi,2022,3.4,11171,Hybrid,Automatic,1,41498.03
Honda,2020,2.6,177301,Diesel,Automatic,3,15261.7
Honda,2013,3.9,22874,Petrol,Manual,1,25049.12
Honda,2009,4.2,174881,Diesel,Manual,3,12868.75
Honda,2013,1.1,195537,Diesel,Automatic,4,2000.0
Audi,2012,3.6,64024,Petrol,Automatic,2,26318.32
Audi,2020,1.1,26153,Petrol,Manual,2,23929.29
Kia,2022,2.6,109693,Diesel,Automatic,1,17212.28
Chevrolet,2008,2.6,164501,Petrol,Manual,1,6817.45
Chevrolet,2020,3.4,62753,Hybrid,Automatic,3,21116.11
BMW,2008,2.2,142713,Hybrid,Automatic,2,9096.52
Honda,2010,3.9,178473,Hybrid,Automatic,4,11210.17
Honda,2007,2.2,94075,Hybrid,Automatic,3,7031.06
Hyundai,2022,2.2,161439,Diesel,Automatic,1,14728.84
Chevrolet,2019,1.8,157798,Diesel,Automatic,2,11259.09
Kia,2012,3.4,9677,Diesel,Manual,1,17372.92
Toyota,2022,1.3,10139,Petrol,Manual,2,20293.05
BMW,2007,2.3,62766,Diesel,Automatic,3,12992.55
BMW,2010,1.9,160768,Diesel,Manual,4,5342.4
Kia,2019,1.8,187444,Petrol,Manual,4,7222.24
Toyota,2016,1.2,91049,Petrol,Manual,4,9047.55
Hyundai,2009,1.7,81693,Petrol,Automatic,4,5028.05
Audi,2011,2.6,62414,Hybrid,Manual,4,16911.02
Mercedes,2019,2.8,148904,Diesel,Manual,1,28727.68
Chevrolet,2011,1.9,249485,Diesel,Manual,1,2633.18
Honda,2017,3.3,134807,Diesel,Automatic,4,16862.63
Kia,2007,2.2,247631,Petrol,Automatic,2,2000.0
Chevrolet,2017,2.3,238068,Diesel,Manual,3,7106.94
Honda,2007,3.7,78741,Hybrid,Automatic,2,15186.1
Mercedes,2006,2.9,141497,Diesel,Automatic,2,11720.24
Mercedes,2008,4.3,8900,Diesel,Automatic,4,30648.0
Audi,2021,2.3,82347,Petrol,Automatic,2,27835.71
Nissan,2010,3.9,210070,Hybrid,Manual,1,11491.67
Mercedes,2015,3.6,131004,Diesel,Automatic,3,26959.68
Chevrolet,2010,4.1,239989,Petrol,Manual,3,8460.49
Ford,2006,4.3,129463,Hybrid,Manual,3,11274.16
Ford,2021,1.0,34134,Hybrid,Automatic,2,15383.97
Honda,2007,1.3,218514,Petrol,Automatic,3,2000.0
Honda,2016,3.4,7817,Petrol,Automatic,3,24159.61
Nissan,2018,2.4,75486,Petrol,Manual,1,18264.42
Ford,2006,3.9,171679,Petrol,Automatic,4,7034.44
Honda,2009,1.0,248709,Petrol,Automatic,4,2000.0
Mercedes,2014,3.8,225881,Petrol,Automatic,1,22569.52
Honda,2014,1.5,209099,Diesel,Manual,1,6032.3
BMW,2013,2.0,209622,Petrol,Automatic,4,5878.35
Nissan,2017,4.4,143763,Petrol,Manual,2,20911.26
Kia,2014,1.2,70978,Hybrid,Automatic,1,9160.88
Toyota,2010,2.2,158850,Hybrid,Automatic,3,5857.5
Hyundai,2015,1.3,62154,Hybrid,Automatic,1,11128.45
Toyota,2008,4.0,232487,Petrol,Automatic,2,8775.65
Toyota,2018,3.5,97195,Petrol,Manual,1,22540.25
Audi,2021,3.8,53788,Diesel,Manual,3,36834.84
Kia,2006,2.8,98039,Diesel,Manual,1,8078.44
Honda,2014,2.3,14413,Diesel,Manual,1,19613.32
Audi,2007,1.0,119113,Diesel,Automatic,1,3702.09
Toyota,2011,2.0,213249,Petrol,Manual,4,2137.55
BMW,2011,2.8,48400,Hybrid,Automatic,4,20370.0
Hyundai,2005,3.3,34899,Petrol,Manual,2,11436.79
Toyota,2012,1.8,117683,Petrol,Manual,4,6915.85
Ford,2005,1.5,228546,Petrol,Automatic,2,2000.0
Kia,2012,1.7,50463,Petrol,Automatic,4,7901.48
Kia,2018,2.2,5894,Hybrid,Automatic,2,16724.24
Kia,2018,1.5,115398,Hybrid,Manual,2,10104.08
Nissan,2006,1.5,171093,Diesel,Manual,2,2000.0
Nissan,2012,1.2,231544,Petrol,Automatic,1,2000.0
Mercedes,2014,4.0,232368,Diesel,Manual,1,23330.56
Chevrolet,2011,1.8,134611,Hybrid,Automatic,2,6542.51
Hyundai,2017,3.9,236386,Hybrid,Automatic,2,13073.59
Audi,2019,2.5,93777,Diesel,Automatic,1,27315.61
Honda,2015,3.2,51442,Hybrid,Manual,3,20189.3
Toyota,2018,1.3,124681,Hybrid,Automatic,1,12365.95
Chevrolet,2015,3.0,230374,Petrol,Automatic,2,9433.17
Honda,2006,2.0,222627,Petrol,Automatic,1,2000.0
Audi,2006,1.3,163863,Hybrid,Manual,4,2000.0
Chevrolet,2016,4.2,225800,Hybrid,Manual,2,14679.0
Honda,2019,3.1,241373,Diesel,Automatic,1,15257.92
BMW,2021,1.8,230788,Diesel,Manual,4,12690.9
Nissan,2018,2.5,48520,Hybrid,Manual,1,19925.3
Audi,2020,2.2,245414,Petrol,Manual,1,16141.02
Hyundai,2012,3.5,243613,Petrol,Manual,3,7156.45
Ford,2021,3.1,108137,Diesel,Manual,1,20513.84
BMW,2009,1.1,34899,Petrol,Manual,1,13282.57
Nissan,2016,1.7,183874,Petrol,Manual,3,7035.98
Kia,2010,2.7,237310,Diesel,Automatic,1,4747.6
Nissan,2022,2.6,83107,Diesel,Manual,3,19802.42
Chevrolet,2009,2.8,136443,Petrol,Automatic,4,6820.06
Mercedes,2010,3.5,35193,Diesel,Automatic,3,27584.56
BMW,2013,3.4,196819,Hybrid,Manual,4,15238.57
Kia,2019,2.3,216994,Diesel,Automatic,3,8440.24
Chevrolet,2014,4.1,110302,Hybrid,Automatic,4,16276.41
Audi,2021,1.2,19464,Hybrid,Automatic,1,27477.52
Hyundai,2016,3.0,88323,Hybrid,Automatic,4,13926.27
Nissan,2013,4.3,222594,Diesel,Manual,4,11846.78
Audi,2019,2.9,54025,Diesel,Manual,2,30938.25
Kia,2018,2.6,99187,Diesel,Automatic,4,12672.52
Chevrolet,2005,1.5,116710,Hybrid,Automatic,1,2848.05
Mercedes,2021,3.8,222665,Diesel,Automatic,2,30186.8
Nissan,2005,2.3,165944,Petrol,Manual,2,2757.66
Hyundai,2017,3.5,81248,Petrol,Automatic,3,17456.96
Mercedes,2012,1.7,201069,Diesel,Manual,4,3754.48
Honda,2017,1.1,87927,Hybrid,Manual,3,11133.83
Chevrolet,2020,2.1,229530,Diesel,Automatic,3,8931.15
Audi,2006,2.0,5667,Petrol,Automatic,4,11923.31
Nissan,2017,4.1,152397,Hybrid,Manual,3,18411.14
Nissan,2022,4.0,203054,Diesel,Automatic,1,21324.93
Kia,2007,2.9,20890,Diesel,Automatic,1,12124.4
Hyundai,2017,1.1,162555,Hybrid,Automatic,4,4991.41
Ford,2017,1.8,228551,Hybrid,Manual,4,4835.2
Honda,2008,3.2,228289,Petrol,Automatic,2,6074.83
Mercedes,2022,1.4,238744,Diesel,Manual,4,11620.48
BMW,2010,3.5,174157,Petrol,Automatic,4,13938.22
BMW,2008,1.0,106333,Petrol,Manual,1,6125.02
Nissan,2008,3.4,46000,Hybrid,Manual,1,15865.0
Kia,2011,4.0,149097,Diesel,Automatic,4,10676.12
Toyota,2011,2.6,125580,Petrol,Manual,2,10921.0
Nissan,2020,3.9,34940,Petrol,Automatic,1,27410.35
BMW,2020,3.7,126878,Hybrid,Automatic,1,35184.15
BMW,2009,3.3,124492,Diesel,Automatic,3,16763.1
Honda,2019,2.6,224371,Diesel,Automatic,4,10900.52
Audi,2008,2.0,29701,Petrol,Automatic,3,13880.93
Toyota,2017,4.0,87697,Hybrid,Automatic,4,21215.15
Nissan,2011,3.3,46795,Diesel,Manual,2,16777.24
Honda,2016,3.8,95990,Diesel,Manual,3,21210.53
Kia,2013,2.9,238865,Petrol,Automatic,1,7245.4
Honda,2021,1.6,18115,Diesel,Manual,4,19208.96
Nissan,2006,4.4,175110,Diesel,Automatic,4,9162.27
Chevrolet,2020,1.6,135845,Diesel,Automatic,3,11346.98
Ford,2011,4.2,61433,Diesel,Manual,3,17575.51
Nissan,2022,1.7,51999,Petrol,Manual,2,18810.05
Hyundai,2011,2.3,79564,Diesel,Automatic,1,11068.53
BMW,2005,2.5,177556,Diesel,Automatic,2,4683.3
Toyota,2007,4.2,112747,Hybrid,Automatic,1,15762.65
Toyota,2015,4.1,143760,Petrol,Automatic,1,20212.0
Audi,2019,3.9,238617,Diesel,Manual,4,20816.81
Ford,2007,2.3,243302,Hybrid,Manual,1,2000.0
Hyundai,2017,1.0,28255,Petrol,Automatic,3,11209.16
BMW,2008,3.4,84747,Diesel,Manual,4,17643.97
Toyota,2012,2.4,218160,Hybrid,Manual,2,6292.0
Hyundai,2008,3.6,182689,Petrol,Manual,1,9065.72
Honda,2022,3.8,178180,Diesel,Manual,4,20885.55
Audi,2011,2.5,177331,Hybrid,Automatic,3,9706.83
Nissan,2015,3.6,82049,Petrol,Automatic,2,19282.67
Nissan,2008,3.9,206641,Hybrid,Automatic,4,7284.55
Chevrolet,2017,4.2,71057,Hybrid,Manual,4,20562.44
BMW,2013,3.0,232432,Diesel,Manual,3,11667.6
Hyundai,2013,3.7,214864,Hybrid,Automatic,3,9738.28
Mercedes,2007,2.7,246152,Diesel,Automatic,1,4947.84
Toyota,2016,1.1,31293,Diesel,Automatic,2,13635.35
Kia,2015,1.5,35607,Hybrid,Automatic,4,9775.72
Kia,2015,1.4,148865,Hybrid,Manual,3,5725.4
Nissan,2021,1.6,95413,Hybrid,Automatic,3,14657.88
Mercedes,2018,1.0,112148,Hybrid,Automatic,4,14068.16
Kia,2020,4.0,41069,Petrol,Automatic,3,21557.24
Ford,2014,3.0,91079,Diesel,Manual,3,14081.44
Ford,2008,2.3,163285,Hybrid,Manual,1,5792.18
BMW,2014,2.4,154735,Petrol,Automatic,4,13594.88
Mercedes,2016,2.6,47582,Hybrid,Manual,1,31713.44
Ford,2013,1.3,200766,Petrol,Manual,2,3205.53
Ford,2019,2.0,99526,Diesel,Automatic,3,13701.33
Nissan,2013,4.0,170521,Hybrid,Automatic,1,16030.25
Kia,2011,3.6,18116,Petrol,Manual,4,14635.36
BMW,2016,3.0,103395,Petrol,Automatic,2,26445.38
Hyundai,2018,2.7,8706,Diesel,Manual,2,19349.99
Honda,2020,1.9,21147,Hybrid,Manual,1,22619.78
Toyota,2007,2.6,235336,Hybrid,Manual,1,3233.2
Toyota,2015,3.1,156615,Diesel,Manual,3,13569.25
Audi,2012,3.5,104147,Diesel,Automatic,1,24349.71
Honda,2012,1.6,13895,Diesel,Automatic,1,15020.51
Honda,2007,3.8,67058,Petrol,Automatic,1,17269.45
Toyota,2014,2.2,158484,Petrol,Automatic,2,10075.8
Toyota,2017,2.8,169086,Diesel,Manual,4,12345.7
Hyundai,2013,3.1,18251,Hybrid,Manual,1,17754.33
Mercedes,2010,2.7,115533,Petrol,Manual,2,17637.36
Mercedes,2019,3.0,10109,Diesel,Manual,2,39511.28
Hyundai,2020,1.4,29632,Petrol,Automatic,1,16250.64
Kia,2009,2.5,231348,Petrol,Manual,2,2906.08
Honda,2017,2.0,148223,Diesel,Manual,3,11748.29
Chevrolet,2006,1.3,182237,Hybrid,Automatic,4,2000.0
Honda,2010,1.7,60276,Hybrid,Automatic,3,9225.51
Audi,2005,3.1,231341,Petrol,Manual,4,2000.0
Toyota,2019,1.7,11325,Hybrid,Manual,2,19433.75
Honda,2019,1.6,224299,Hybrid,Automatic,1,9854.3
Toyota,2018,2.9,99964,Diesel,Automatic,1,20001.8
Honda,2011,4.2,211658,Diesel,Automatic,2,13667.95
Audi,2009,3.8,6912,Diesel,Manual,1,29476.16
Kia,2020,4.2,173061,Hybrid,Manual,2,17717.56
Chevrolet,2021,3.0,12374,Hybrid,Manual,3,22663.17
Ford,2015,2.4,38034,Diesel,Automatic,2,15928.47
Hyundai,2019,3.6,249065,Hybrid,Automatic,2,12874.74
Hyundai,2020,1.9,90402,Diesel,Automatic,3,13667.92
Chevrolet,2007,1.3,182750,Petrol,Manual,3,2000.0
Honda,2010,2.2,96792,Petrol,Manual,2,10458.42
Ford,2017,2.0,98305,Hybrid,Automatic,3,12316.27
Audi,2005,3.4,55683,Hybrid,Automatic,4,15142.19
Mercedes,2018,2.9,146270,Hybrid,Automatic,3,25098.4
Honda,2006,1.5,99817,Hybrid,Manual,1,5049.61
Kia,2006,4.2,206172,Petrol,Manual,3,6633.12
Toyota,2019,3.1,132776,Diesel,Automatic,3,17961.2
BMW,2022,2.6,173068,Petrol,Automatic,2,26019.9
Honda,2013,4.3,196866,Diesel,Manual,3,15494.53
BMW,2007,1.3,143227,Hybrid,Automatic,4,2000.0
Honda,2008,3.8,52952,Diesel,Automatic,2,17800.02
Chevrolet,2019,2.3,128899,Diesel,Automatic,4,12559.55
BMW,2009,3.4,234693,Diesel,Manual,1,12098.02
Honda,2009,4.3,195016,Diesel,Manual,2,13281.66
Hyundai,2014,2.8,202318,Petrol,Manual,2,8741.48
BMW,2020,1.1,16388,Hybrid,Manual,1,27870.9
Honda,2016,1.1,79178,Hybrid,Manual,1,12853.16
Mercedes,2018,2.2,31457,Diesel,Manual,4,28203.44
Toyota,2015,3.7,154199,Hybrid,Manual,3,16090.05
Mercedes,2010,2.0,170163,Petrol,Automatic,2,8786.96
Ford,2014,2.2,16752,Diesel,Automatic,2,15446.16
Honda,2007,3.7,56832,Hybrid,Manual,4,14236.32
Nissan,2019,1.4,9237,Hybrid,Automatic,2,17421.24
Kia,2015,4.0,139123,Diesel,Manual,1,16035.08
Mercedes,2006,1.9,231777,Petrol,Manual,2,2000.0
BMW,2010,1.2,200418,Diesel,Manual,3,2000.0
Chevrolet,2021,1.4,222656,Diesel,Automatic,1,9240.48
Kia,2022,4.3,48311,Hybrid,Manual,4,22707.56
Nissan,2008,2.6,24088,Hybrid,Automatic,4,11015.82
Audi,2013,1.9,10675,Diesel,Manual,2,21652.75
Honda,2014,2.8,175627,Diesel,Automatic,1,13249.58
Chevrolet,2006,3.4,7640,Hybrid,Manual,1,15316.2
Honda,2015,2.1,68328,Diesel,Automatic,1,16782.78
Ford,2015,3.5,17317,Petrol,Manual,2,20820.74
Nissan,2015,1.9,180480,Diesel,Automatic,2,8147.2
Honda,2005,1.4,241752,Petrol,Automatic,4,2000.0
BMW,2018,2.9,111442,Diesel,Automatic,3,26141.85
Ford,2005,1.5,108666,Diesel,Manual,1,3210.03
Hyundai,2013,4.3,38462,Diesel,Automatic,2,20125.37
Audi,2005,1.0,222245,Hybrid,Manual,2,2000.0
Nissan,2008,3.6,80921,Hybrid,Manual,3,13066.25
Toyota,2005,2.0,193755,Hybrid,Automatic,2,2000.0
Chevrolet,2014,4.0,20201,Hybrid,Automatic,2,21770.96
Mercedes,2019,1.2,39536,Hybrid,Automatic,2,25637.12
Honda,2008,4.3,160739,Hybrid,Automatic,1,15291.2
Chevrolet,2018,1.4,246992,Diesel,Manual,3,4185.36
Chevrolet,2009,3.8,201779,Petrol,Automatic,4,7479.94
Toyota,2019,2.8,40517,Hybrid,Automatic,3,21374.15
Toyota,2019,2.5,171942,Hybrid,Manual,3,13602.9
Ford,2020,2.0,120308,Diesel,Automatic,4,12586.14
Nissan,2020,3.9,117911,Hybrid,Manual,4,20619.23
BMW,2008,1.7,42982,Diesel,Automatic,2,13576.35
Audi,2013,3.5,194404,Hybrid,Automatic,2,17751.72
Toyota,2005,2.6,37844,Petrol,Automatic,2,10507.8
Toyota,2009,4.5,89118,Hybrid,Automatic,1,19744.1
Mercedes,2013,3.1,140309,Hybrid,Manual,1,23655.28
Hyundai,2009,1.4,128110,Diesel,Automatic,3,2885.32
Toyota,2008,2.5,166537,Hybrid,Manual,1,7073.15
Hyundai,2020,1.2,11027,Diesel,Manual,1,16361.35
Ford,2006,2.0,214849,Petrol,Automatic,4,2000.0
BMW,2020,2.2,146439,Hybrid,Automatic,2,23217.07
Chevrolet,2022,4.0,163555,Diesel,Automatic,4,19280.03
Toyota,2006,3.9,191079,Petrol,Automatic,2,8846.05
Honda,2020,1.0,85567,Petrol,Automatic,3,13357.73
Hyundai,2005,2.9,105848,Diesel,Manual,4,5361.46
Mercedes,2020,1.8,233631,Diesel,Manual,2,15229.52
Audi,2007,2.1,199340,Hybrid,Automatic,4,2000.0
Mercedes,2019,1.1,98724,Petrol,Automatic,4,17062.08
Toyota,2015,3.6,119675,Petrol,Manual,2,18416.25
Nissan,2014,4.3,237233,Diesel,Manual,1,14761.43
Chevrolet,2021,1.8,235929,Petrol,Automatic,4,7383.19
BMW,2008,2.2,76810,Diesel,Manual,3,12539.25
Honda,2021,1.7,198996,Hybrid,Automatic,1,13282.71
Nissan,2008,4.3,214164,Diesel,Manual,4,8447.21
Mercedes,2005,1.0,130545,Hybrid,Automatic,3,2000.0
Hyundai,2018,3.0,57892,Diesel,Automatic,3,17429.59
Hyundai,2015,4.0,112457,Hybrid,Automatic,2,17320.58
Nissan,2011,1.7,199106,Petrol,Manual,1,4412.46
Hyundai,2021,3.1,170467,Diesel,Manual,1,16725.15
Mercedes,2008,1.2,162615,Diesel,Manual,2,2000.0
Nissan,2014,3.9,82059,Diesel,Manual,4,17762.2
Mercedes,2021,2.0,6074,Hybrid,Automatic,4,32794.08
Honda,2008,4.5,221196,Diesel,Automatic,3,10857.21
Chevrolet,2022,4.2,150062,Diesel,Manual,3,21507.21
Audi,2021,3.6,233136,Petrol,Manual,3,23160.48
Honda,2010,2.7,219020,Diesel,Automatic,3,5091.45
Honda,2011,3.7,87567,Diesel,Automatic,2,18082.73
Hyundai,2010,1.5,50793,Diesel,Manual,4,6341.3
Toyota,2016,2.1,216445,Diesel,Manual,3,7377.75
Kia,2013,1.1,43071,Petrol,Manual,1,9317.16
Hyundai,2022,3.3,249120,Diesel,Automatic,3,13042.4
Toyota,2006,3.8,24546,Diesel,Automatic,3,15772.7
Mercedes,2021,4.3,51515,Petrol,Automatic,4,43878.8
Kia,2005,3.4,181947,Hybrid,Automatic,3,4402.12
Hyundai,2013,3.6,153358,Hybrid,Manual,2,12862.28
Kia,2010,4.1,134212,Petrol,Automatic,4,10951.52
Kia,2006,4.3,189291,Petrol,Manual,4,6828.36
Ford,2010,2.7,145767,Hybrid,Automatic,3,7660.48
Chevrolet,2013,1.4,173916,Diesel,Manual,2,4773.78
Ford,2007,2.6,16054,Hybrid,Manual,4,10077.57
Toyota,2020,2.9,197894,Diesel,Automatic,1,16705.3
BMW,2019,3.2,7897,Petrol,Manual,3,36907.73
Nissan,2016,4.5,14537,Petrol,Manual,4,24769.49
Audi,2012,4.2,158018,Petrol,Automatic,3,21698.74
BMW,2010,2.4,62325,Hybrid,Manual,1,20225.62
Nissan,2007,1.4,144753,Petrol,Automatic,3,2000.0
Toyota,2008,1.8,124940,Hybrid,Automatic,3,4353.0
Toyota,2014,1.6,78387,Diesel,Automatic,2,11680.65
Mercedes,2018,2.2,95537,Diesel,Manual,2,26277.04
Audi,2019,4.1,85121,Diesel,Manual,1,36881.53
Chevrolet,2011,2.5,110532,Petrol,Automatic,2,10146.06
Kia,2011,3.0,52038,Diesel,Automatic,4,11358.48
Ford,2012,1.6,59833,Petrol,Manual,2,9907.52
Ford,2014,2.7,53123,Hybrid,Automatic,4,13809.46
Toyota,2006,4.1,35117,Petrol,Automatic,1,18444.15
Ford,2019,3.7,76131,Diesel,Automatic,1,22674.1
Toyota,2005,1.3,159846,Petrol,Manual,3,2000.0
Kia,2014,4.0,48691,Petrol,Manual,4,16612.36
Toyota,2010,2.0,189215,Hybrid,Manual,3,3539.25
Mercedes,2017,3.3,211207,Petrol,Automatic,3,21183.44
Chevrolet,2014,1.5,208070,Diesel,Automatic,3,3416.85
Honda,2016,3.4,149379,Petrol,Automatic,4,15677.6
Hyundai,2010,1.1,175208,Petrol,Automatic,2,2000.0
Chevrolet,2010,3.1,32531,Diesel,Manual,4,13296.11
Chevrolet,2005,3.3,47174,Petrol,Manual,2,11557.17
BMW,2016,1.9,172782,Hybrid,Automatic,4,11641.35
Audi,2014,4.3,170640,Diesel,Manual,1,26415.2
Audi,2018,1.2,133755,Diesel,Automatic,1,16117.15
Nissan,2019,4.1,19414,Petrol,Automatic,2,27197.83
Hyundai,2008,2.3,198366,Hybrid,Manual,3,2279.44
Kia,2005,3.5,167795,Hybrid,Manual,3,5288.2
Honda,2012,3.3,99572,Diesel,Automatic,3,15562.47
Honda,2007,1.6,15261,Diesel,Automatic,3,8648.8
Audi,2018,2.1,198059,Petrol,Manual,4,12455.87
Chevrolet,2021,2.9,72913,Diesel,Manual,1,21378.92
Mercedes,2006,4.0,241699,Hybrid,Manual,4,7544.08
Nissan,2019,4.3,187327,Petrol,Automatic,4,18081.97
Toyota,2010,1.1,6271,Petrol,Manual,4,8086.45
Nissan,2009,2.2,108324,Hybrid,Manual,2,8154.61
BMW,2018,3.3,181388,Hybrid,Manual,1,26295.9
Nissan,2013,2.8,164491,Diesel,Automatic,2,10806.68
Chevrolet,2012,4.3,38202,Hybrid,Manual,3,19700.91
Kia,2007,1.1,156054,Petrol,Manual,1,2000.0
Chevrolet,2022,2.5,74307,Petrol,Manual,2,19696.19
Audi,2012,3.3,216481,Hybrid,Manual,2,13966.33
Kia,2020,1.8,112030,Diesel,Automatic,4,10878.8
Ford,2019,3.5,177412,Petrol,Manual,2,16496.46
Kia,2019,1.3,89070,Diesel,Automatic,2,11157.2
Nissan,2020,2.6,41892,Hybrid,Manual,3,20240.13
Nissan,2005,3.4,213725,Diesel,Manual,3,3718.06
Nissan,2014,1.9,141674,Petrol,Manual,2,9230.48
Ford,2009,1.3,131008,Hybrid,Manual,2,3464.64
Audi,2022,4.3,85957,Petrol,Manual,2,39903.01
Toyota,2007,4.2,102210,Petrol,Manual,4,13289.5
Hyundai,2008,4.2,141239,Hybrid,Automatic,4,10317.34
Audi,2008,4.4,207094,Diesel,Automatic,4,13503.42
Nissan,2015,1.6,58201,Hybrid,Automatic,3,11865.45
Audi,2013,1.6,54698,Petrol,Automatic,1,18291.14
BMW,2005,1.1,229800,Petrol,Automatic,4,2000.0
Honda,2020,4.1,222414,Petrol,Manual,4,18143.26
Honda,2013,3.6,201321,Hybrid,Manual,2,13370.65
Hyundai,2015,3.2,68753,Hybrid,Manual,4,14758.0
Hyundai,2010,4.2,80479,Hybrid,Manual,1,16809.64
Toyota,2021,3.0,206432,Hybrid,Automatic,3,15478.4
BMW,2016,1.5,69687,Diesel,Automatic,4,16973.47
Chevrolet,2012,1.6,171955,Petrol,Manual,3,3962.03
Audi,2020,1.5,136290,Diesel,Manual,4,15659.7
Kia,2009,2.1,37893,Petrol,Automatic,3,8564.28
Kia,2005,2.3,18169,Petrol,Automatic,3,7433.24
Chevrolet,2021,3.8,51458,Diesel,Manual,4,22884.39
Honda,2012,1.7,181446,Hybrid,Automatic,4,3494.08
Chevrolet,2014,3.5,194744,Petrol,Manual,3,11216.52
Audi,2022,2.7,79951,Hybrid,Manual,1,32763.43
BMW,2019,4.5,9180,Diesel,Automatic,1,47611.5
Nissan,2017,3.7,174000,Petrol,Automatic,1,17765.0
Ford,2014,4.4,220762,Hybrid,Manual,1,15085.71
Nissan,2013,2.2,234217,Diesel,Automatic,4,3314.69
Ford,2017,1.4,14766,Petrol,Automatic,2,14815.53
Kia,2007,2.8,166130,Diesel,Manual,3,4394.8
Hyundai,2007,1.4,6942,Hybrid,Manual,1,8374.97
Audi,2005,2.7,147604,Petrol,Manual,1,8987.72
Nissan,2006,1.9,222449,Petrol,Automatic,2,2000.0
Chevrolet,2015,2.7,48374,Petrol,Manual,2,16543.17
BMW,2018,4.3,231484,Diesel,Manual,4,24038.7
BMW,2014,2.0,71790,Diesel,Manual,3,18915.75
Honda,2011,4.5,38755,Diesel,Automatic,3,22955.36
BMW,2005,1.8,126925,Diesel,Automatic,2,4280.62
BMW,2011,1.7,64192,Hybrid,Manual,2,15585.6
Hyundai,2019,2.9,85459,Diesel,Automatic,2,17447.99
Chevrolet,2015,3.9,102218,Diesel,Automatic,4,16640.19
Kia,2010,3.6,242487,Diesel,Manual,3,5820.52
BMW,2011,3.5,225947,Hybrid,Automatic,2,14253.97
Kia,2011,2.0,52592,Hybrid,Automatic,1,10536.32
Hyundai,2005,1.1,125041,Petrol,Manual,3,2000.0
BMW,2014,1.6,115397,Diesel,Automatic,3,13245.22
Audi,2019,2.2,248116,Petrol,Automatic,1,14831.88
Honda,2012,4.4,18118,Petrol,Automatic,1,26558.81
